YMD,STN_ID,LAT,LON,ALTD,TA_DAVG,TMX_DD,TMX_OCUR_TMA,TMN_DD,TMN_OCUR_TMA,MRNG_TMN,MRNG_TMN_OCUR_TMA,DYTM_TMX,DYTM_TMX_OCUR_TMA,NGHT_TMN,NGHT_TMN_OCUR_TMA,RN_DSUM,RN_MAX_1HR,RN_MAX_1HR_OCUR_TMA,RN_MAX_6HR,RN_MAX_6HR_OCUR_TMA,RN_MAX_10M,RN_MAX_10M_OCUR_TMA
20240101,414,126.99981,37.61134,128.6,3.1,5.8,1211,-0.4,0344,-0.4,0344,5.8,1211,1.4,0506,-99.9,-99.9,0001,47.5,-999,-99.9,0001
20240102,414,126.99981,37.61134,128.6,2.7,4.3,1506,1.4,0506,1.4,0506,4.3,1506,1.5,2143,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240103,414,126.99981,37.61134,128.6,1.5,3.1,1520,-1.6,2328,1.6,0606,3.1,1520,-3.4,0632,0.5,0.5,1355,3.0,-999,0.5,1355
20240104,414,126.99981,37.61134,128.6,1.1,4.2,1755,-3.4,0632,-3.4,0632,4.2,1755,2.3,0205,-99.9,-99.9,0001,2.5,-999,-99.9,0001
20240105,414,126.99981,37.61134,128.6,4.3,8.9,1228,0.5,2349,2.6,0325,8.9,1228,-2.3,0723,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240106,414,126.99981,37.61134,128.6,0.6,4.2,1432,-2.3,0723,-2.3,0723,4.2,1432,-4.9,0729,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240107,414,126.99981,37.61134,128.6,-4.8,-1.4,0001,-8.4,2357,-4.9,0729,-2.4,1432,-9.9,0619,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240108,414,126.99981,37.61134,128.6,-4.9,-1.0,1535,-9.9,0619,-9.9,0619,-1.0,1535,-3.4,1954,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240109,414,126.99981,37.61134,128.6,-1.3,-99.9,2204,-2.6,0916,-2.4,0748,-0.4,1631,-4.6,0620,1.5,0.5,0954,9.0,-999,0.5,0954
20240110,414,126.99981,37.61134,128.6,-1.2,3.4,1543,-4.6,0620,-4.6,0620,3.4,1543,-2.3,0358,-99.9,-99.9,0001,7.5,-999,-99.9,0001
20240111,414,126.99981,37.61134,128.6,1.4,4.2,1755,-2.3,0358,-2.3,0358,4.2,1755,-1.0,0619,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240112,414,126.99981,37.61134,128.6,1.3,4.0,1447,-1.0,0619,-1.0,0619,4.0,1447,-3.3,0748,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240113,414,126.99981,37.61134,128.6,0.2,4.9,1612,-3.3,0748,-3.3,0748,4.9,1612,-2.0,0628,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240114,414,126.99981,37.61134,128.6,-0.5,2.9,1300,-3.8,2350,-2.0,0628,2.9,1300,-6.7,0656,2.5,2.0,1337,15.0,-999,1.0,1253
20240115,414,126.99981,37.61134,128.6,-3.5,0.7,1453,-6.7,0656,-6.7,0656,0.7,1453,-7.6,0715,-99.9,-99.9,0001,12.5,-999,-99.9,0001
20240116,414,126.99981,37.61134,128.6,-2.7,3.8,1552,-7.6,0715,-7.6,0715,3.8,1552,-2.1,2229,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240117,414,126.99981,37.61134,128.6,0.2,1.5,1058,-2.0,0041,-0.9,0733,1.5,1058,0.6,1801,7.5,1.5,1607,33.5,-999,0.5,1220
20240118,414,126.99981,37.61134,128.6,4.0,9.1,1607,0.9,0028,1.2,0301,9.1,1607,3.5,2225,-99.9,1.5,0001,29.0,-999,-99.9,0001
20240119,414,126.99981,37.61134,128.6,4.8,7.9,1438,3.5,0806,3.5,0806,7.9,1438,3.2,0341,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240120,414,126.99981,37.61134,128.6,2.9,4.3,1209,1.1,1952,3.2,0341,4.3,1209,1.1,1952,0.5,0.5,1801,3.0,-999,0.5,1801
20240121,414,126.99981,37.61134,128.6,1.2,4.0,1305,-2.9,2346,1.5,0305,4.0,1305,-9.3,0846,-99.9,-99.9,0001,2.5,-999,-99.9,0001
20240122,414,126.99981,37.61134,128.6,-9.1,-2.7,0001,-12.4,2351,-9.3,0846,-7.3,1358,-14.4,0628,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240123,414,126.99981,37.61134,128.6,-12.0,-9.1,1551,-14.4,0628,-14.4,0628,-9.1,1551,-12.4,1958,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240124,414,126.99981,37.61134,128.6,-8.4,-4.5,1525,-11.6,0739,-11.6,0739,-4.5,1525,-10.0,0636,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240125,414,126.99981,37.61134,128.6,-5.3,-1.1,1532,-10.0,0636,-10.0,0636,-1.1,1532,-7.3,0714,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240126,414,126.99981,37.61134,128.6,-1.9,3.0,1436,-7.3,0714,-7.3,0714,3.0,1436,-4.8,0726,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240127,414,126.99981,37.61134,128.6,-0.5,3.7,1502,-4.8,0726,-4.8,0726,3.7,1502,-4.8,0705,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240128,414,126.99981,37.61134,128.6,-1.4,2.6,1532,-4.8,0705,-4.8,0705,2.6,1532,-5.1,0739,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240129,414,126.99981,37.61134,128.6,-0.7,4.0,1536,-5.1,0739,-5.1,0739,4.0,1536,-4.0,0703,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240130,414,126.99981,37.61134,128.6,1.2,7.2,1639,-4.0,0703,-4.0,0703,7.2,1639,0.7,2328,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
20240131,414,126.99981,37.61134,128.6,4.3,9.9,1514,1.0,0359,1.0,0359,9.9,1514,-1.2,0623,-99.9,-99.9,0001,-99.9,-999,-99.9,0001
